
"How can I get a research grant?",directed,embedding_section,gpt-4o,500,"To get a research grant, you should follow the procedures outlined in the Faculty Administration Manual. Here are the key steps:  1. **Eligibility**: ""All tenure-track or tenured faculty members are eligible. Faculty who are in the Faculty Early Retirement Program (FERP) are not eligible to receive these awards.""  2. **Application**:     - ""Application and proposal description shall be made following the appropriate standardized format which is available from the Office of Academic Research.""    - ""Only one completed application per grant category shall be submitted by an individual faculty member or principal investigator by the indicated deadline.""    - ""The proposal must include a list of all grants, internal and external, received in the last three years and proof of successful completion of each of these grant activities.""    - ""Proposals must clearly show the significance of the project in terms of both the professional development of the faculty member, and also the body of knowledge of the faculty member's academic discipline, teaching fields, or areas of library expertise.""  3. **Criteria for Evaluation**:    - ""Proposals must clearly demonstrate quality in terms of the following: Clarity, Objectives, Methods, Feasibility, and Expected End Product.""    - ""Proposals for Mini-Grants must clearly indicate that the budget requested is necessary. Itemized expenditures are required, with a justification included for each item.""  4. **Approval and Awards Process**:    - ""Proposals for these grants shall be called for by the Office of Academic Research in accordance with schedules established by this office.""    - ""The College Professional Awards Committee shall evaluate and rank all proposals by category and shall make recommendations for allocations.""    - ""Recommendations from the College Professional Awards Committee shall be forwarded to the Dean or University Librarian who may choose to make their own individual recommendations. All recommendations shall be forwarded to the Office of Academic Research, who will then make ranked recommendations to the Vice President for Academic Affairs/Provost. The Vice President for Academic Affairs/Provost will make the final decision.""  5. **Report**: ""A report describing use of the award and the completed project shall be submitted by the award recipient to the Office of Academic Research by the deadline specified in the 'call for proposals.'""  By following these guidelines and ensuring that your proposal meets the specified criteria, you can apply for a research grant through your institution's established processes.",0.3
"How can I get a research grant?",directed,embedding_section,gpt-4o-mini,500,"""The proposal must include a list of all grants, internal and external, received in the last three years and proof of successful completion of each of these grant activities.""  ""Proposals must clearly show the significance of the project in terms of both the professional development of the faculty member, and also the body of knowledge of the faculty member's academic discipline, teaching fields, or areas of library expertise.""  ""Proposals requiring the use of human subjects for research purposes shall be approved by the Institutional Review Board, should time permit, before they are submitted.""  ""Proposals requiring the use of animal subjects for research purposes shall be approved by the Institutional Animal Care and Use Committee (IACUC) before they are submitted.""  ""Proposals requesting reassigned time must have the signatures of the department chair/school director and college dean indicating that consultation has occurred.""  ""Proposals for these grants shall be called for by the Office of Academic Research in accordance with schedules established by this office.""  ""Only one completed application per grant category shall be submitted by an individual faculty member or principal investigator by the indicated deadline.""   ""Proposals for Mini-Grants must clearly indicate that the budget requested is necessary. Itemized expenditures are required, with a justification included for each item.""  ""Failure to submit a timely final report will exclude faculty members’ proposals for evaluation by the college Professional Awards Committee during subsequent award cycles.""",0.3
"Tell me the steps to give a faculty member the OSRCA Award.",directed,embedding_section,gpt-4o-mini,500,"""Procedure and Process University Awards Committee 1 A University Awards Committee shall be assembled each academic year. The Committee will be responsible for recommending to the President the awards delineated above. 1. Committee Composition and Selection a. Each college will elect in the Spring semester, one tenured instructional faculty member, who shall serve a staggered two-year term. A committee member may not serve more than two consecutive terms. If the Committee is missing a member(s) when its duties are scheduled to begin, the Faculty Senate EC shall appoint a temporary committee member until a new member is elected. b. The current year's Outstanding Professor Award winner will serve as co-chair with the current year's Golden Apple Award Winner. They will serve as committee members in the second year for the expressed purpose of providing guidance to the new Co-chairs. If one or both are unable to serve, the missing co-chair(s) shall be appointed by the Executive Committee of the Faculty Senate from among previous winners of any of the awards. c. The Executive Committee of the Faculty Senate shall name- a replacement from the same college for any faculty member of the committee who accepts a nomination for a given award. 2. Functions of the Committee a. To establish its timetable and procedures in collaboration with the Provost's Office. b. To solicit nominations for the awards by announcing the procedures and deadline for nominations beginning the third week of the Fall semester. c. To inform individuals of their nominations. d. To review and evaluate the nominations for the awards according to faculty-established criteria. e. To recommend to the President the names of the award recipients. f. To join the President in speaking about the awardees' accomplishments during the recognition events. 3. Timing of the Award Evaluations 2 a. The committee shall determine the recipient of the Outstanding Professor Award by the fifth to sixth week of the Spring semester. b. The committee shall determine the recipient for the Outstanding Scholarship, Research, Creative Activities Award or the Outstanding Service Award by the end of the Fall semester. c. The committee shall determine the recipient for the Golden Apple Award by the end of the Fall semester. d. The committee shall determine the recipient of the Lecturer's Award in the fifth to sixth week of the Spring semester.""",0.3
"What is the university stance on Academic Freedom?",directed,embedding_section,gpt-4o-mini,500,"""Resolved: Academic freedom is the indispensable quality of institutions of higher education. As the AAUP's core policy statement argues, 'institutions of higher education are conducted for the common good and not to further the interest of either the individual teacher or the institution as a whole. The common good depends upon the free search for truth and its free exposition' (1940 Statement of Principles on Academic Freedom and Tenure).""",0.3
"What are the ethical standards faculty should observe?",directed,embedding_section,gpt-4o-mini,500,"""1. Professors, guided by a deep conviction of the worth and dignity of the advancement of knowledge, recognize the special responsibilities placed upon them. Their primary responsibility to their subject is to seek and to state the truth as they see it. To this end professors devote their energies to developing and improving their scholarly competence. They accept the obligation to exercise critical self-discipline and judgment in using, extending and transmitting knowledge. They practice intellectual honesty. Although professors may follow subsidiary interests, these interests must never seriously hamper or compromise their academic freedom or Inquiry.  2. As teachers, professors encourage the free pursuit of learning in their students. They hold before them the best scholarly and ethical standards of their discipline. Professors demonstrate respect for students as individuals and adhere to their proper roles as intellectual guides and counselors. Professors make every reasonable effort to foster honest academic conduct and to assure that their evaluations of students reflect each student's true merit. They respect the confidential nature of the relationship between professor and student. They avoid any exploitation, harassment, or discriminatory treatment of students. They acknowledge significant academic or scholarly assistance from them. They protect their academic freedom.  3. As colleagues, professors have obligations that derive from common membership in the community of scholars. Professors do not discriminate against or harass colleagues. They respect and defend the free inquiry of associates. In the exchange of criticism and ideas, professors show due respect for the opinions of others. Professors acknowledge academic debt and strive to be objective in their professional judgment of colleagues. Professors accept their share of faculty responsibilities for the governance of their institution. As members of an academic institution, professors seek above all to be effective teachers and scholars. Although professors observe the stated regulations of the institution, provided the regulations do not contravene academic freedom, they maintain their right to criticize and seek revision. Professors give due regard to their paramount responsibilities within their institution in determining the amount and character of work done outside it. When considering the interruption or termination of their service, professors recognize the effect of their decision upon the program of the institution and give due notice of their intentions.  4. As members of their community, professors have the rights and obligations of other citizens. Professors measure the urgency of these obligations in the light of their responsibilities to their subject, to their students, to their profession, and to their institution. When they speak or act as private persons they avoid creating the impression of speaking or acting for their college or university. As citizens engaged in a profession that",0.3
"How would a faculty member conduct a faculty exchange?",directed,embedding_section,gpt-4o-mini,500,"""A faculty member should request approval for a proposed exchange in a written memo to his or her Department Chairman and College Dean, in which the particulars of the exchange are outlined. The exchanging faculty member coming to this campus must be acceptable to the gaining department here.""",0.3
"To what extent can faculty organize and bargain?",directed,embedding_section,gpt-4o-mini,500,"""Nothing contained in this chapter shall be construed to restrict, limit or prohibit the full exercise of the functions of the faculty in any shared governance mechanisms or practices including the Academic Senate of the University of California and the divisions thereof, the Academic Senates of The California State University and Colleges, and other faculty councils, with respect to policies on academic and professional matters affecting The California State University and Colleges, the University of California, or Hastings College of the Law.""   ""The Academic Senate shall continue to serve as the official voice of the faculties in systemwide academic and professional matters... The Academic Senate of The California State University and Colleges shall not participate in the process of collective bargaining. Normally, matters affecting wages, hours of employment, and other terms and conditions of employment shall not be considered by the Academic Senate. The Academic Senate shall endeavor to ensure that educational and professional matters do not become subjects of bargaining.""",0.3
"How can the Senate conduct a referendum?",directed,embedding_section,gpt-4o-mini,500,"""The Faculty Senate, by majority vote, may initiate a referendum of the Faculty on proposed amendments to the Constitution. A referendum on amendments to this Constitution may also be initiated by a petition of twenty percent of the Faculty.""",0.3
"What is in the faculty senate constitution?",directed,embedding_section,gpt-4o-mini,500,"""FAM 404.36 Faculty Senate Constitution ARTICLE I -- THE FACULTY Section 1. Membership and Voting A. The membership of the faculty shall be as follows but shall not include Management Personnel Plan administrators with retreat rights either for purposes of voting or for other faculty rights unless expressly permitted in the Constitution or Bylaws: Professor Associate Professor Associate Assistant Professor Qualified Lecturer* Librarian Librarian Senior Assistant Librarian Assistant Librarian Student Services Professionals- Academic Related *Qualified lecturers include (a) those with a full-time annual or multi-year contract, and (b) those with both a multi-year appointment and an annual time base greater than or equal to 0.75. Time base eligibility in departmental elections shall be based on annual entitlement in that department. Time base eligibility in college elections shall be based on annual entitlement in that college. Time base eligibility in university-wide elections shall be based on total annual entitlement. Eligibility shall not change during the course of an academic year. Non-tenure-line Librarians and Student Services Professionals - Academic Related are also deemed qualified if their appointments meet these criteria. B. Those named in subsection A shall have the power to vote in general faculty meetings, in faculty referenda, and in elections for representatives to the Statewide Academic Senate, to the Faculty Senate of the University, to standing committees of the Faculty Senate, and to school and department committees; but with the following exceptions: 1. Only tenure-line faculty may vote for representatives to faculty recruitment committees or to evaluation committees or any other panels so specified by the Collective Bargaining Agreement. 2. Management Personnel Plan (MPP) faculty shall forfeit all Senate-sanctioned voting rights as herein defined until such time as they return to the tenure-line ranks. 3. Additional restrictions may be placed on voter eligibility in the Bylaws of the Faculty Senate or in policy documents establishing special committees. C. Faculty on paid leave shall retain all powers to vote. D. Faculty participating in the Faculty Early Retirement Program (FERP) shall retain all powers to vote. Section 2. Powers A. The Faculty shall have the power to formulate, adopt, review and revise recommendations relating to the policies and operation of the University, subject to the laws of the State of California, the regulations of the Trustees of the California State University, and the Collective Bargaining Agreement. B. The Faculty shall normally exercise its powers through the Faculty Senate of the University elected by, and representative of, the Faculty and subject",0.3
"What are the responsibilities of school heads?",directed,embedding_section,gpt-4o-mini,500,"""Department Chairs/School Directors serve in a leadership capacity in support of the College's mission. They provide academic and administrative leadership and facilitate the orderly conduct of the affairs of the Department/School and the College. Their responsibilities, to varying degrees, include, but are not limited to, the following:   With respect to the representation of the department/school: - Represent the department/school on established College, division, and university councils or committees. - Maintain active involvement with discipline-based professional association at state, regional, and national levels. - Articulate and communicate the department's/school’s mission, insuring that it fits the overall goals of the College and University. - Serve as the advocate of the department's/school’s goals and needs and whenever major curricular decisions are being made. - Serve as the spokesperson for the department to the external community.  With respect to the future development of the department/school: - In conjunction with the faculty, develop and implement a strategic plan that emanates from the department's/school’s mission and goals statement. - In conjunction with the faculty, monitor the department's/school’s effectiveness in meeting goals based on an assessment plan. - In conjunction with the faculty, initiate and supervise the department's/school’s activities and efforts in the recruiting and retention of students. - Promote discipline-based contact with appropriate off-campus groups, such as high school teachers, community organizations, professional organizations, etc. - Provide leadership in development activities that links to the department's/school’s alumni. - Work with school deans and University development office to increase gifts and benefactors.  With respect to the curriculum: - Foster periodic examination and review of the department's/school’s curricular offerings and the department's/school’s contribution to the General Education Program. - Develop and maintain programs that meet accrediting and licensing standards where appropriate. - Exercise leadership in proposing and developing curricular changes when necessary. - Lead department in carrying out required external reviews of academic programs and assessment of student learning outcomes.  With respect to instruction and related matters: - Supervise arrangements for lectures and public events sponsored by the department/school. - Supervise the operation of program-related activities such as clinics, and laboratories. - Promote and support faculty grant applications and sponsored research. - Determine need and, if appropriate, arrange and assist in the development of distance learning courses.  With respect to budget and resources: - In conjunction with the faculty, develop department/school budgetary plans and other resource requests. ",0.3
